Image_Idx,Method,PSNR,SSIM,LPIPS
15824,Bicubic,41.9224,0.9673,0.1537
15825,ESRGAN,38.9642,0.9795,0.0353
15825,Bicubic,34.4731,0.9646,0.1183
15826,ESRGAN,39.4275,0.9750,0.0333
15826,Bicubic,35.6478,0.9629,0.1110
15827,ESRGAN,39.9459,0.9700,0.0499
15827,Bicubic,37.9760,0.9541,0.1213
15828,ESRGAN,31.3957,0.9238,0.1190
15828,Bicubic,29.4745,0.8866,0.2333
15829,ESRGAN,36.1614,0.9440,0.1170
15829,Bicubic,34.7597,0.9221,0.2085
15830,ESRGAN,38.8384,0.9742,0.0357
15830,Bicubic,35.1675,0.9558,0.1044
15831,ESRGAN,36.4429,0.9643,0.0341
15831,Bicubic,34.0913,0.9454,0.1062
15832,ESRGAN,39.9431,0.9725,0.0568
15832,Bicubic,38.3873,0.9604,0.1114
15833,ESRGAN,35.1476,0.9484,0.0865
15833,Bicubic,32.0741,0.9153,0.1914
15834,ESRGAN,35.1493,0.9601,0.0853
15834,Bicubic,32.6540,0.9372,0.1670
15835,ESRGAN,37.0916,0.9445,0.1426
15835,Bicubic,35.9739,0.9264,0.2411
15836,ESRGAN,36.6534,0.9665,0.0567
15836,Bicubic,34.7078,0.9501,0.1354
15837,ESRGAN,34.6846,0.9313,0.1469
15837,Bicubic,33.1286,0.9000,0.2539
15838,ESRGAN,35.3014,0.9317,0.1208
15838,Bicubic,33.9181,0.9060,0.2216
15839,ESRGAN,34.4570,0.9535,0.1283
15839,Bicubic,32.8275,0.9330,0.2262
15840,ESRGAN,37.8860,0.9608,0.0921
15840,Bicubic,36.0865,0.9423,0.1887
15841,ESRGAN,37.3747,0.9565,0.1005
15841,Bicubic,36.0791,0.9412,0.1916
15842,ESRGAN,33.1982,0.9147,0.1709
15842,Bicubic,32.2922,0.8896,0.2733
15843,ESRGAN,40.2411,0.9668,0.1088
15843,Bicubic,38.6443,0.9572,0.2046
15844,ESRGAN,42.2764,0.9828,0.0305
15844,Bicubic,39.8224,0.9730,0.0882
15845,ESRGAN,37.8533,0.9623,0.0864
15845,Bicubic,35.8722,0.9449,0.1595
15846,ESRGAN,39.7644,0.9815,0.0382
15846,Bicubic,36.9170,0.9691,0.0943
15847,ESRGAN,31.9933,0.9052,0.1959
15847,Bicubic,30.8367,0.8713,0.3108
15848,ESRGAN,34.4835,0.9517,0.0862
15848,Bicubic,32.4816,0.9302,0.1820
15849,ESRGAN,34.8179,0.9658,0.0759
15849,Bicubic,32.5109,0.9463,0.1798
15850,ESRGAN,33.4006,0.9332,0.1259
15850,Bicubic,31.8231,0.9041,0.2320
15851,ESRGAN,34.7544,0.9438,0.1249
15851,Bicubic,33.0872,0.9170,0.2208
15852,ESRGAN,34.4385,0.9410,0.0989
15852,Bicubic,31.4887,0.9123,0.2285
15853,ESRGAN,40.2647,0.9742,0.0776
15853,Bicubic,38.3882,0.9618,0.1354
15854,ESRGAN,31.8198,0.8916,0.1515
15854,Bicubic,30.5722,0.8551,0.2606
15855,ESRGAN,38.0026,0.9718,0.0434
15855,Bicubic,35.7940,0.9567,0.1188
15856,ESRGAN,36.3907,0.9407,0.0911
15856,Bicubic,34.9642,0.9181,0.1969
15857,ESRGAN,36.4344,0.9437,0.1885
15857,Bicubic,35.1623,0.9261,0.2774
15858,ESRGAN,33.9748,0.9274,0.1423
15858,Bicubic,32.6818,0.9052,0.2602
15859,ESRGAN,35.9912,0.9637,0.0843
15859,Bicubic,34.1550,0.9455,0.1835
15860,ESRGAN,39.4781,0.9783,0.0497
15860,Bicubic,36.5541,0.9641,0.1119
15861,ESRGAN,31.5081,0.8910,0.1837
15861,Bicubic,30.5494,0.8559,0.2899
15862,ESRGAN,41.3737,0.9804,0.0433
15862,Bicubic,38.9619,0.9693,0.1247
15863,ESRGAN,34.8681,0.9564,0.0690
15863,Bicubic,32.4455,0.9351,0.1825
15864,ESRGAN,35.9165,0.9629,0.0595
15864,Bicubic,34.0158,0.9461,0.1542
15865,ESRGAN,37.3258,0.9802,0.0464
15865,Bicubic,35.2416,0.9693,0.1006
15866,ESRGAN,36.3745,0.9692,0.0848
15866,Bicubic,33.9388,0.9541,0.1777
15867,ESRGAN,35.6647,0.9470,0.1268
15867,Bicubic,34.4789,0.9264,0.2271
15868,ESRGAN,37.7792,0.9597,0.0901
15868,Bicubic,35.9171,0.9424,0.1723
15869,ESRGAN,35.6341,0.9494,0.0863
15869,Bicubic,33.8066,0.9261,0.1710
15870,ESRGAN,43.1206,0.9791,0.0367
15870,Bicubic,40.0307,0.9687,0.1138
15871,ESRGAN,31.4095,0.9496,0.0710
15871,Bicubic,28.8273,0.9160,0.1626
15872,ESRGAN,37.7411,0.9624,0.0872
15872,Bicubic,35.5842,0.9445,0.1803
15873,ESRGAN,33.3489,0.9623,0.0452
15873,Bicubic,31.2913,0.9398,0.1400
15874,ESRGAN,42.5562,0.9815,0.0314
15874,Bicubic,40.9786,0.9750,0.0776
15875,ESRGAN,38.3814,0.9771,0.0410
15875,Bicubic,35.2940,0.9628,0.1024
15876,ESRGAN,36.5952,0.9587,0.1190
15876,Bicubic,35.2667,0.9415,0.2205
15877,ESRGAN,35.4457,0.9714,0.0512
15877,Bicubic,33.7423,0.9580,0.1265
15878,ESRGAN,32.0287,0.9251,0.1787
15878,Bicubic,30.1157,0.8948,0.3113
15879,ESRGAN,38.3201,0.9778,0.0384
15879,Bicubic,35.5481,0.9648,0.1131
15880,ESRGAN,37.8471,0.9752,0.0461
15880,Bicubic,35.4571,0.9628,0.1089
15881,ESRGAN,33.5252,0.9496,0.0705
15881,Bicubic,31.9818,0.9259,0.1581
15882,ESRGAN,39.6145,0.9772,0.0639
15882,Bicubic,37.6038,0.9652,0.1313
15883,ESRGAN,32.9519,0.9269,0.1104
15883,Bicubic,31.5670,0.9012,0.1957
15884,ESRGAN,37.0839,0.9606,0.1070
15884,Bicubic,35.3713,0.9435,0.2052
15885,ESRGAN,31.1575,0.8868,0.1345
15885,Bicubic,29.8934,0.8519,0.2270
15886,ESRGAN,37.3526,0.9740,0.0458
15886,Bicubic,34.7389,0.9594,0.1122
15887,ESRGAN,42.8689,0.9854,0.0363
15887,Bicubic,40.9461,0.9779,0.0895
15888,ESRGAN,40.0216,0.9676,0.1153
15888,Bicubic,38.5915,0.9552,0.1992
15889,ESRGAN,36.1358,0.9683,0.0864
15889,Bicubic,34.3625,0.9539,0.1661
15890,ESRGAN,30.5010,0.9124,0.1966
15890,Bicubic,29.4361,0.8812,0.3103
15891,ESRGAN,43.5724,0.9826,0.0488
15891,Bicubic,41.9588,0.9759,0.0972
15892,ESRGAN,41.2501,0.9783,0.0526
15892,Bicubic,39.1218,0.9664,0.1146
15893,ESRGAN,35.0574,0.9484,0.0884
15893,Bicubic,33.6060,0.9281,0.1955
15894,ESRGAN,39.4430,0.9687,0.0654
15894,Bicubic,37.9962,0.9561,0.1343
15895,ESRGAN,43.1380,0.9843,0.0276
15895,Bicubic,41.2652,0.9768,0.0795
15896,ESRGAN,36.8944,0.9558,0.0994
15896,Bicubic,35.1711,0.9354,0.1982
15897,ESRGAN,44.2653,0.9828,0.0309
15897,Bicubic,42.9167,0.9762,0.0952
15898,ESRGAN,40.2010,0.9803,0.0413
15898,Bicubic,37.8136,0.9688,0.1094
15899,ESRGAN,38.7876,0.9669,0.0757
15899,Bicubic,36.3785,0.9510,0.1518
15900,ESRGAN,37.8594,0.9664,0.0817
15900,Bicubic,36.3156,0.9518,0.1551
15901,ESRGAN,36.6099,0.9650,0.0674
15901,Bicubic,34.6341,0.9484,0.1521
15902,ESRGAN,31.3630,0.9075,0.1509
15902,Bicubic,30.1091,0.8757,0.2605
15903,ESRGAN,39.9181,0.9790,0.0475
15903,Bicubic,37.0088,0.9657,0.1214
15904,ESRGAN,28.8016,0.8644,0.2075
15904,Bicubic,27.6209,0.8151,0.3134
15905,ESRGAN,35.5695,0.9557,0.0832
15905,Bicubic,33.9490,0.9361,0.1802
15906,ESRGAN,40.7861,0.9827,0.0459
15906,Bicubic,38.8018,0.9732,0.1242
15907,ESRGAN,41.1947,0.9764,0.0634
15907,Bicubic,39.6739,0.9667,0.1358
15908,ESRGAN,36.2542,0.9654,0.0567
15908,Bicubic,34.2915,0.9489,0.1428
15909,ESRGAN,38.6870,0.9668,0.0810
15909,Bicubic,36.9209,0.9518,0.1653
15910,ESRGAN,33.7408,0.9193,0.1346
15910,Bicubic,32.7287,0.8965,0.2401
15911,ESRGAN,46.3769,0.9923,0.0091
15911,Bicubic,45.0452,0.9893,0.0376
15912,ESRGAN,28.2325,0.9043,0.1541
15912,Bicubic,27.3428,0.8736,0.2712
15913,ESRGAN,41.7454,0.9857,0.0185
15913,Bicubic,39.5119,0.9770,0.0629
15914,ESRGAN,35.1481,0.9493,0.1042
15914,Bicubic,33.3138,0.9260,0.1921
15915,ESRGAN,45.0838,0.9889,0.0146
15915,Bicubic,42.6073,0.9829,0.0558
15916,ESRGAN,34.6782,0.9594,0.1006
15916,Bicubic,32.8861,0.9384,0.1779
15917,ESRGAN,39.1469,0.9757,0.0542
15917,Bicubic,36.9173,0.9613,0.1250
15918,ESRGAN,32.4172,0.9074,0.1486
15918,Bicubic,31.1267,0.8757,0.2592
15919,ESRGAN,39.6901,0.9818,0.0320
15919,Bicubic,37.5065,0.9710,0.1070
15920,ESRGAN,33.7747,0.9351,0.1407
15920,Bicubic,32.0731,0.9065,0.2655
15921,ESRGAN,37.0072,0.9619,0.0697
15921,Bicubic,34.6399,0.9420,0.1554
15922,ESRGAN,34.0457,0.9413,0.1237
15922,Bicubic,32.5491,0.9171,0.2077
15923,ESRGAN,34.6402,0.9454,0.0879
15923,Bicubic,32.9727,0.9185,0.1903
15924,ESRGAN,34.3203,0.9658,0.0601
15924,Bicubic,31.8767,0.9433,0.1317
15925,ESRGAN,38.1639,0.9601,0.0854
15925,Bicubic,36.7584,0.9459,0.1504
15926,ESRGAN,36.7316,0.9656,0.0709
15926,Bicubic,33.7332,0.9436,0.1657
15927,ESRGAN,38.8262,0.9755,0.0477
15927,Bicubic,36.9502,0.9630,0.1191
15928,ESRGAN,27.2274,0.8685,0.1846
15928,Bicubic,26.1982,0.8267,0.3332
15929,ESRGAN,37.3622,0.9436,0.0857
15929,Bicubic,35.4459,0.9224,0.1663
15930,ESRGAN,41.4822,0.9786,0.0505
15930,Bicubic,39.4365,0.9675,0.1159
15931,ESRGAN,35.8383,0.9787,0.0291
15931,Bicubic,32.4057,0.9626,0.1154
15932,ESRGAN,35.7504,0.9634,0.0849
15932,Bicubic,34.0022,0.9461,0.1873
15933,ESRGAN,34.0262,0.9549,0.0864
15933,Bicubic,32.1102,0.9310,0.1856
15934,ESRGAN,32.6257,0.9354,0.1050
15934,Bicubic,30.9605,0.9075,0.2346
15935,ESRGAN,39.2580,0.9788,0.0431
15935,Bicubic,36.9867,0.9663,0.1072
15936,ESRGAN,34.5465,0.9677,0.0525
15936,Bicubic,31.7209,0.9438,0.1519
15937,ESRGAN,33.5932,0.9595,0.0695
15937,Bicubic,31.1752,0.9333,0.1746
15938,ESRGAN,37.9282,0.9553,0.0734
15938,Bicubic,35.3574,0.9373,0.1566
15939,ESRGAN,32.9046,0.9364,0.1061
15939,Bicubic,29.7746,0.9085,0.2122
15940,ESRGAN,36.8596,0.9534,0.0861
15940,Bicubic,34.2758,0.9341,0.1760
15941,ESRGAN,37.2440,0.9685,0.0827
15941,Bicubic,35.2767,0.9521,0.1482
15942,ESRGAN,37.4130,0.9669,0.0766
15942,Bicubic,35.7026,0.9512,0.1604
15943,ESRGAN,37.6191,0.9650,0.0846
15943,Bicubic,35.6755,0.9476,0.1668
15944,ESRGAN,28.1962,0.9130,0.1119
15944,Bicubic,26.7316,0.8740,0.2395
15945,ESRGAN,44.4395,0.9851,0.0263
15945,Bicubic,42.3390,0.9783,0.0759
15946,ESRGAN,30.4548,0.8836,0.1282
15946,Bicubic,29.3690,0.8474,0.2239
15947,ESRGAN,31.7536,0.9361,0.1243
15947,Bicubic,30.5010,0.9106,0.2273
15948,ESRGAN,37.0893,0.9601,0.0799
15948,Bicubic,35.1653,0.9434,0.1625
15949,ESRGAN,40.0242,0.9716,0.0810
15949,Bicubic,37.8967,0.9580,0.1551
15950,ESRGAN,33.2549,0.9518,0.1329
15950,Bicubic,31.3789,0.9300,0.2156
15951,ESRGAN,31.4997,0.9028,0.1720
15951,Bicubic,30.1114,0.8689,0.2714
15952,ESRGAN,34.3329,0.9617,0.0387
15952,Bicubic,32.3191,0.9373,0.1046
15953,ESRGAN,27.1127,0.8707,0.2004
15953,Bicubic,26.1923,0.8306,0.3486
15954,ESRGAN,33.7104,0.9407,0.1154
15954,Bicubic,32.2363,0.9170,0.1924
15955,ESRGAN,37.1233,0.9623,0.0709
15955,Bicubic,35.5068,0.9455,0.1589
15956,ESRGAN,43.0550,0.9869,0.0192
15956,Bicubic,39.9400,0.9767,0.0678
15957,ESRGAN,34.6211,0.9416,0.0591
15957,Bicubic,32.7358,0.9158,0.1505
15958,ESRGAN,32.9961,0.9492,0.0630
15958,Bicubic,31.4542,0.9279,0.1706
15959,ESRGAN,33.1551,0.9249,0.1647
15959,Bicubic,31.8842,0.9035,0.2838
15960,ESRGAN,40.3446,0.9719,0.0800
15960,Bicubic,38.7124,0.9605,0.1674
15961,ESRGAN,49.0130,0.9936,0.0104
15961,Bicubic,47.5701,0.9916,0.0382
15962,ESRGAN,41.7447,0.9753,0.0313
15962,Bicubic,39.6949,0.9640,0.1025
15963,ESRGAN,42.6628,0.9848,0.0261
15963,Bicubic,40.4481,0.9752,0.0652
15964,ESRGAN,31.2817,0.9063,0.1390
15964,Bicubic,29.9341,0.8684,0.2788
15965,ESRGAN,31.4682,0.9269,0.1674
15965,Bicubic,30.1901,0.8971,0.2920
15966,ESRGAN,40.7635,0.9784,0.0671
15966,Bicubic,38.8281,0.9678,0.1481
15967,ESRGAN,34.2106,0.9466,0.0929
15967,Bicubic,32.5364,0.9221,0.1731
15968,ESRGAN,39.2421,0.9768,0.0576
15968,Bicubic,36.9979,0.9646,0.1449
15969,ESRGAN,36.0296,0.9459,0.0985
15969,Bicubic,34.4499,0.9256,0.1969
15970,ESRGAN,37.8280,0.9695,0.0677
15970,Bicubic,35.4731,0.9527,0.1693
15971,ESRGAN,39.0531,0.9673,0.0620
15971,Bicubic,37.9865,0.9573,0.1036
15972,ESRGAN,38.0324,0.9590,0.0599
15972,Bicubic,36.1434,0.9440,0.1467
15973,ESRGAN,36.8679,0.9532,0.1055
15973,Bicubic,34.2836,0.9273,0.2034
15974,ESRGAN,35.6518,0.9341,0.1402
15974,Bicubic,34.2048,0.9097,0.2364
15975,ESRGAN,33.9364,0.9624,0.1134
15975,Bicubic,32.2164,0.9443,0.2023
15976,ESRGAN,39.5429,0.9760,0.0322
15976,Bicubic,35.7486,0.9600,0.0812
15977,ESRGAN,39.3929,0.9820,0.0255
15977,Bicubic,37.0391,0.9710,0.0732
15978,ESRGAN,36.2201,0.9683,0.0655
15978,Bicubic,34.2050,0.9521,0.1506
15979,ESRGAN,39.6315,0.9542,0.1207
15979,Bicubic,38.6265,0.9416,0.2334
15980,ESRGAN,37.0455,0.9657,0.0621
15980,Bicubic,35.4299,0.9483,0.1129
15981,ESRGAN,33.8249,0.9279,0.1097
15981,Bicubic,32.4497,0.9038,0.2050
15982,ESRGAN,34.8402,0.9364,0.1004
15982,Bicubic,33.2126,0.9093,0.2037
15983,ESRGAN,39.1373,0.9720,0.0592
15983,Bicubic,37.1690,0.9566,0.1123
15984,ESRGAN,36.5409,0.9645,0.0583
15984,Bicubic,33.9779,0.9464,0.1320
15985,ESRGAN,36.7096,0.9472,0.0887
15985,Bicubic,35.2399,0.9271,0.1677
15986,ESRGAN,32.2882,0.9128,0.1287
15986,Bicubic,30.7713,0.8799,0.2328
15987,ESRGAN,36.6712,0.9681,0.0721
15987,Bicubic,34.0830,0.9517,0.1566
15988,ESRGAN,36.0020,0.9525,0.0716
15988,Bicubic,34.4148,0.9346,0.1498
15989,ESRGAN,35.6103,0.9604,0.0846
15989,Bicubic,33.3694,0.9377,0.1755
15990,ESRGAN,34.0303,0.9204,0.1120
15990,Bicubic,32.8262,0.8901,0.1959
15991,ESRGAN,32.4822,0.9311,0.1252
15991,Bicubic,30.7678,0.9020,0.2617
15992,ESRGAN,38.5825,0.9748,0.0349
15992,Bicubic,35.5430,0.9608,0.1191
15993,ESRGAN,35.5264,0.9691,0.0611
15993,Bicubic,31.8935,0.9467,0.1752
15994,ESRGAN,38.8004,0.9785,0.0391
15994,Bicubic,36.7435,0.9669,0.1067
15995,ESRGAN,37.0819,0.9404,0.1124
15995,Bicubic,35.5543,0.9213,0.2174
15996,ESRGAN,35.5980,0.9626,0.0997
15996,Bicubic,33.3639,0.9424,0.2068
15997,ESRGAN,35.3811,0.9498,0.0927
15997,Bicubic,33.4924,0.9264,0.2022
15998,ESRGAN,39.7564,0.9861,0.0186
15998,Bicubic,37.0474,0.9770,0.0815
15999,ESRGAN,34.0820,0.8969,0.1423
15999,Bicubic,33.1142,0.8751,0.2395
16000,ESRGAN,44.1809,0.9882,0.0276
16000,Bicubic,42.4564,0.9829,0.0884
16001,ESRGAN,40.3013,0.9660,0.0985
16001,Bicubic,38.3988,0.9508,0.1862
16002,ESRGAN,38.4886,0.9451,0.1139
16002,Bicubic,37.0351,0.9244,0.1817
16003,ESRGAN,32.7141,0.9143,0.1140
16003,Bicubic,30.8541,0.8798,0.2322
16004,ESRGAN,35.4767,0.9455,0.1051
16004,Bicubic,33.4828,0.9211,0.1987
16005,ESRGAN,37.2902,0.9677,0.0544
16005,Bicubic,35.2272,0.9487,0.1301
16006,ESRGAN,38.7123,0.9563,0.0633
16006,Bicubic,36.9965,0.9382,0.1341
16007,ESRGAN,43.5984,0.9910,0.0112
16007,Bicubic,40.3816,0.9844,0.0491
16008,ESRGAN,32.2539,0.9552,0.0924
16008,Bicubic,30.2652,0.9265,0.2011
16009,ESRGAN,31.9416,0.9370,0.1116
16009,Bicubic,30.3600,0.9062,0.2408
16010,ESRGAN,42.2145,0.9658,0.0560
16010,Bicubic,40.6969,0.9543,0.1345
16011,ESRGAN,29.4341,0.8803,0.1434
16011,Bicubic,27.6169,0.8170,0.2946
16012,ESRGAN,45.3047,0.9854,0.0367
16012,Bicubic,44.7185,0.9817,0.1338
16013,ESRGAN,35.1437,0.9269,0.1005
16013,Bicubic,33.6525,0.9081,0.2178
16014,ESRGAN,38.2852,0.9601,0.1161
16014,Bicubic,36.8080,0.9435,0.1994
16015,ESRGAN,40.1381,0.9722,0.0439
16015,Bicubic,38.2990,0.9574,0.0945
16016,ESRGAN,34.4966,0.9356,0.1147
16016,Bicubic,32.9679,0.9093,0.2200
16017,ESRGAN,28.2854,0.9372,0.0577
16017,Bicubic,27.2641,0.9214,0.1368
16018,ESRGAN,32.4212,0.9604,0.1044
16018,Bicubic,30.4989,0.9378,0.2166
16019,ESRGAN,45.3623,0.9886,0.0257
16019,Bicubic,43.9591,0.9842,0.0797
16020,ESRGAN,34.1592,0.9269,0.0912
16020,Bicubic,32.7156,0.9013,0.1801
16021,ESRGAN,39.5836,0.9625,0.1104
16021,Bicubic,37.2438,0.9482,0.1973
16022,ESRGAN,34.6639,0.9272,0.0890
16022,Bicubic,33.4927,0.8974,0.1700
16023,ESRGAN,25.7407,0.8374,0.1731
16023,Bicubic,24.8231,0.7855,0.3732
16024,ESRGAN,33.6238,0.9405,0.1382
16024,Bicubic,32.2161,0.9150,0.2744
16025,ESRGAN,37.4494,0.9741,0.0441
16025,Bicubic,35.2373,0.9614,0.1158
16026,ESRGAN,35.7579,0.9633,0.0982
16026,Bicubic,34.0235,0.9455,0.1809
16027,ESRGAN,30.3634,0.9121,0.1461
16027,Bicubic,29.0017,0.8728,0.2793
16028,ESRGAN,41.4273,0.9707,0.0870
16028,Bicubic,40.1468,0.9596,0.1678
16029,ESRGAN,38.1746,0.9512,0.1108
16029,Bicubic,36.3929,0.9288,0.2333
16030,ESRGAN,35.5491,0.9473,0.1256
16030,Bicubic,33.4477,0.9270,0.2233
16031,ESRGAN,35.0243,0.9455,0.0815
16031,Bicubic,33.2665,0.9171,0.1912
16032,ESRGAN,34.7585,0.9652,0.0854
16032,Bicubic,31.3795,0.9374,0.2094
16033,ESRGAN,32.6490,0.9451,0.0915
16033,Bicubic,30.8294,0.9174,0.1952
16034,ESRGAN,34.3184,0.9449,0.1103
16034,Bicubic,32.5138,0.9198,0.2175
16035,ESRGAN,34.3180,0.9348,0.0849
16035,Bicubic,32.4658,0.9061,0.1771
16036,ESRGAN,37.1981,0.9597,0.0680
16036,Bicubic,35.0102,0.9406,0.1432
16037,ESRGAN,35.1284,0.9561,0.1005
16037,Bicubic,32.5596,0.9264,0.2141
16038,ESRGAN,38.4553,0.9677,0.0831
16038,Bicubic,36.6886,0.9540,0.1599
16039,ESRGAN,31.0710,0.9500,0.1170
16039,Bicubic,28.9222,0.9172,0.2350
16040,ESRGAN,42.8280,0.9835,0.0215
16040,Bicubic,40.9554,0.9753,0.0659
16041,ESRGAN,32.9258,0.9285,0.1624
16041,Bicubic,31.3221,0.8928,0.2893
16042,ESRGAN,41.4368,0.9852,0.0406
16042,Bicubic,39.0958,0.9755,0.1094
16043,ESRGAN,35.6671,0.9499,0.1480
16043,Bicubic,33.8911,0.9289,0.2598
16044,ESRGAN,40.0065,0.9628,0.1047
16044,Bicubic,38.2841,0.9455,0.1981
16045,ESRGAN,34.8739,0.9302,0.1226
16045,Bicubic,33.6216,0.9085,0.2171
16046,ESRGAN,36.8018,0.9715,0.0660
16046,Bicubic,34.6540,0.9545,0.1405
16047,ESRGAN,29.7450,0.9045,0.1987
16047,Bicubic,28.7011,0.8722,0.3325
16048,ESRGAN,41.9190,0.9870,0.0345
16048,Bicubic,39.7129,0.9797,0.0996
16049,ESRGAN,36.4095,0.9566,0.0466
16049,Bicubic,34.1974,0.9351,0.1203
16050,ESRGAN,37.3184,0.9651,0.0686
16050,Bicubic,35.3289,0.9451,0.1376
16051,ESRGAN,41.5924,0.9836,0.0237
16051,Bicubic,39.4037,0.9764,0.0717
16052,ESRGAN,42.2829,0.9693,0.0723
16052,Bicubic,41.0282,0.9580,0.1414
16053,ESRGAN,31.5585,0.8935,0.1564
16053,Bicubic,30.5639,0.8571,0.3037
16054,ESRGAN,32.3274,0.8981,0.1002
16054,Bicubic,30.2169,0.8454,0.2457
16055,ESRGAN,32.1752,0.9556,0.0735
16055,Bicubic,29.6982,0.9265,0.2010
16056,ESRGAN,37.1377,0.9626,0.0965
16056,Bicubic,35.2565,0.9448,0.1773
16057,ESRGAN,36.2568,0.9506,0.0878
16057,Bicubic,34.4165,0.9292,0.1596
16058,ESRGAN,32.5445,0.9555,0.0907
16058,Bicubic,30.6597,0.9320,0.1938
16059,ESRGAN,35.2889,0.9508,0.1052
16059,Bicubic,33.6002,0.9298,0.2067
16060,ESRGAN,34.0326,0.9334,0.1244
16060,Bicubic,32.7289,0.9060,0.2248
16061,ESRGAN,32.3068,0.9366,0.1433
16061,Bicubic,30.8138,0.9094,0.2455
16062,ESRGAN,38.2638,0.9755,0.0602
16062,Bicubic,35.9541,0.9587,0.1300
16063,ESRGAN,33.4237,0.9441,0.1267
16063,Bicubic,31.9589,0.9211,0.2452
16064,ESRGAN,36.8778,0.9726,0.0443
16064,Bicubic,33.4613,0.9521,0.1448
16065,ESRGAN,34.0820,0.9567,0.0657
16065,Bicubic,31.8093,0.9292,0.1702
16066,ESRGAN,38.9812,0.9769,0.0334
16066,Bicubic,36.6210,0.9630,0.1196
16067,ESRGAN,36.1192,0.9122,0.1435
16067,Bicubic,35.1232,0.8884,0.2414
16068,ESRGAN,33.1492,0.9389,0.1864
16068,Bicubic,31.9064,0.9137,0.2836
16069,ESRGAN,43.3425,0.9805,0.0425
16069,Bicubic,41.5675,0.9725,0.1140
16070,ESRGAN,45.2260,0.9881,0.0233
16070,Bicubic,43.2133,0.9826,0.0852
16071,ESRGAN,37.3495,0.9484,0.0958
16071,Bicubic,35.2543,0.9246,0.1910
16072,ESRGAN,36.7460,0.9618,0.0666
16072,Bicubic,34.9068,0.9423,0.1558
16073,ESRGAN,36.0995,0.9672,0.0284
16073,Bicubic,33.9086,0.9498,0.0794
16074,ESRGAN,39.4991,0.9577,0.1188
16074,Bicubic,38.2450,0.9413,0.1954
16075,ESRGAN,37.1449,0.9633,0.0816
16075,Bicubic,34.9229,0.9428,0.1901
16076,ESRGAN,30.9692,0.9372,0.1144
16076,Bicubic,29.2453,0.9060,0.2626
16077,ESRGAN,32.5403,0.9339,0.1642
16077,Bicubic,31.0972,0.9074,0.3004
16078,ESRGAN,35.8738,0.9756,0.0585
16078,Bicubic,33.0754,0.9557,0.1475
16079,ESRGAN,34.3637,0.9685,0.0685
16079,Bicubic,32.6434,0.9541,0.1467
16080,ESRGAN,35.9497,0.9677,0.0649
16080,Bicubic,33.6449,0.9472,0.1481
16081,ESRGAN,38.8195,0.9784,0.0369
16081,Bicubic,36.8097,0.9679,0.0955
16082,ESRGAN,36.8281,0.9581,0.0806
16082,Bicubic,35.2154,0.9388,0.1697
16083,ESRGAN,35.9243,0.9646,0.0735
16083,Bicubic,34.0181,0.9451,0.1660
16084,ESRGAN,40.9283,0.9753,0.0844
16084,Bicubic,38.7477,0.9625,0.1606
16085,ESRGAN,38.5276,0.9687,0.0941
16085,Bicubic,36.7803,0.9527,0.1621
16086,ESRGAN,36.7904,0.9715,0.0670
16086,Bicubic,34.4575,0.9534,0.1606
16087,ESRGAN,42.1206,0.9839,0.0406
16087,Bicubic,39.7842,0.9745,0.1149
16088,ESRGAN,29.2792,0.9219,0.1173
16088,Bicubic,27.8923,0.8866,0.2371
16089,ESRGAN,34.0250,0.9345,0.1566
16089,Bicubic,32.5321,0.9084,0.2575
16090,ESRGAN,42.2632,0.9768,0.0673
16090,Bicubic,40.5317,0.9662,0.1368
16091,ESRGAN,38.4507,0.9812,0.0349
16091,Bicubic,36.1297,0.9706,0.0920
16092,ESRGAN,37.4259,0.9603,0.0766
16092,Bicubic,35.5415,0.9391,0.1537
16093,ESRGAN,33.2433,0.9559,0.1025
16093,Bicubic,31.1976,0.9296,0.2152
16094,ESRGAN,31.5240,0.9217,0.1303
16094,Bicubic,30.1242,0.8895,0.2422
16095,ESRGAN,34.9828,0.9688,0.0494
16095,Bicubic,32.7020,0.9473,0.1341
16096,ESRGAN,35.5011,0.9547,0.1236
16096,Bicubic,33.5904,0.9337,0.2403
16097,ESRGAN,32.0872,0.9512,0.0543
16097,Bicubic,30.1627,0.9234,0.1461
16098,ESRGAN,36.8862,0.9693,0.0335
16098,Bicubic,34.9660,0.9522,0.1030
16099,ESRGAN,41.0630,0.9862,0.0340
16099,Bicubic,38.3356,0.9767,0.1123
16100,ESRGAN,35.1917,0.9679,0.0849
16100,Bicubic,33.2877,0.9518,0.1785
16101,ESRGAN,31.6627,0.9405,0.1119
16101,Bicubic,30.0343,0.9106,0.2222
16102,ESRGAN,33.3840,0.9437,0.1456
16102,Bicubic,31.9925,0.9211,0.2582
16103,ESRGAN,35.0811,0.9491,0.0810
16103,Bicubic,33.2660,0.9231,0.1925
16104,ESRGAN,30.4074,0.9402,0.0887
16104,Bicubic,28.0028,0.9013,0.1949
16105,ESRGAN,32.8478,0.9457,0.1484
16105,Bicubic,31.3370,0.9213,0.2685
16106,ESRGAN,47.7896,0.9898,0.0256
16106,Bicubic,46.6024,0.9866,0.0808
16107,ESRGAN,35.9470,0.9524,0.0500
16107,Bicubic,33.6358,0.9236,0.1414
16108,ESRGAN,37.3567,0.9708,0.0499
16108,Bicubic,34.6629,0.9532,0.1291
16109,ESRGAN,31.8099,0.9322,0.1173
